effective_date,period,month_label,entity,customer_id,customer_name,segment,industry,movement_type,arr_delta_usd,source
2025-01-31,2025-01,Jan-25,MER-EU,CUST-1032,Pelham Labs,Mid-Market,Retail & CPG,Churn,-237700.0,
2025-01-31,2025-01,Jan-25,MER-US,CUST-1087,Norwich Retail Group,SMB,Logistics & Transport,Expansion,1700.0,
2025-01-31,2025-01,Jan-25,MER-EU,CUST-1089,Westmere Analytics,SMB,Public Sector,Churn,-22200.0,
2025-01-31,2025-01,Jan-25,MER-US,CUST-1094,Quimby Packaging,SMB,Financial Services,Expansion,12100.0,
2025-01-31,2025-01,Jan-25,MER-US,CUST-1105,Tavistock Mobility,SMB,Manufacturing,Expansion,6400.0,
2025-01-31,2025-01,Jan-25,MER-EU,CUST-1115,Ellsworth Chemicals,SMB,Energy & Utilities,New Logo,30700.0,Marketing
2025-01-31,2025-01,Jan-25,MER-US,CUST-1116,Fenwick Insurance,SMB,Financial Services,New Logo,17000.0,Marketing
2025-01-31,2025-01,Jan-25,MER-US,CUST-1117,Dovetail Packaging,Mid-Market,Healthcare,New Logo,128500.0,Marketing
2025-01-31,2025-01,Jan-25,MER-US,CUST-1118,Norwich Financial,Mid-Market,Retail & CPG,New Logo,106100.0,Sales
2025-02-28,2025-02,Feb-25,MER-US,CUST-1002,Vernon Hill Grocers,Enterprise,Financial Services,Expansion,270700.0,
2025-02-28,2025-02,Feb-25,MER-US,CUST-1029,Cinder Retail Group,Mid-Market,Business Services,Expansion,29400.0,
2025-02-28,2025-02,Feb-25,MER-US,CUST-1029,Cinder Retail Group,Mid-Market,Business Services,Churn,-179000.0,
2025-02-28,2025-02,Feb-25,MER-US,CUST-1063,Pinehaven Partners,SMB,Business Services,Expansion,4700.0,
2025-02-28,2025-02,Feb-25,MER-EU,CUST-1072,Northwind Textiles,SMB,Public Sector,Contraction,-4600.0,
2025-02-28,2025-02,Feb-25,MER-US,CUST-1088,Mirefield Energy,SMB,Financial Services,Churn,-55400.0,
2025-02-28,2025-02,Feb-25,MER-EU,CUST-1114,Kestrel Diagnostics,Enterprise,Healthcare,Expansion,193000.0,
2025-02-28,2025-02,Feb-25,MER-US,CUST-1119,Crestwell Retail Group,SMB,Healthcare,New Logo,11800.0,Marketing
2025-02-28,2025-02,Feb-25,MER-US,CUST-1120,Orbit Retail Group,SMB,Manufacturing,New Logo,31900.0,Marketing
2025-02-28,2025-02,Feb-25,MER-US,CUST-1121,Fairmont Diagnostics,SMB,Healthcare,New Logo,18700.0,Marketing
2025-02-28,2025-02,Feb-25,MER-EU,CUST-1122,Harrow Metals,SMB,Public Sector,New Logo,15500.0,Marketing
2025-02-28,2025-02,Feb-25,MER-EU,CUST-1123,Flint Hill Packaging,SMB,Retail & CPG,New Logo,11300.0,Marketing
2025-02-28,2025-02,Feb-25,MER-US,CUST-1124,Harrow Labs,SMB,Public Sector,New Logo,43300.0,Marketing
2025-02-28,2025-02,Feb-25,MER-US,CUST-1125,Ilfracombe Grocers,SMB,Business Services,New Logo,43500.0,Marketing
2025-02-28,2025-02,Feb-25,MER-EU,CUST-1126,Cedar Ridge Mobility,Mid-Market,Business Services,New Logo,114200.0,Marketing
2025-02-28,2025-02,Feb-25,MER-US,CUST-1127,Mossbank Partners,SMB,Retail & CPG,New Logo,13800.0,Marketing
2025-02-28,2025-02,Feb-25,MER-US,CUST-1128,Harrow Manufacturing,SMB,Energy & Utilities,New Logo,29900.0,Sales
2025-02-28,2025-02,Feb-25,MER-US,CUST-1129,Jarrow Insurance,Mid-Market,Business Services,New Logo,115100.0,Sales
2025-02-28,2025-02,Feb-25,MER-US,CUST-1130,Tidewater Insurance,SMB,Financial Services,New Logo,43400.0,Sales
2025-03-31,2025-03,Mar-25,MER-US,CUST-1018,Vellum Components,Mid-Market,Healthcare,Contraction,-46300.0,
2025-03-31,2025-03,Mar-25,MER-EU,CUST-1028,Cinder Packaging,Mid-Market,Technology,Expansion,25000.0,
2025-03-31,2025-03,Mar-25,MER-US,CUST-1059,Kestrel Diagnostics,SMB,Energy & Utilities,Expansion,6500.0,
2025-03-31,2025-03,Mar-25,MER-US,CUST-1064,Garrowby Beverages,SMB,Healthcare,Expansion,9800.0,
2025-03-31,2025-03,Mar-25,MER-EU,CUST-1067,Anchorpoint Packaging,SMB,Logistics & Transport,Expansion,9200.0,
2025-03-31,2025-03,Mar-25,MER-US,CUST-1084,Stanmore Partners,SMB,Retail & CPG,Expansion,5900.0,
