customer_id,customer_name,entity,segment,industry,contract_start,acquisition_source,status,churn_period,current_arr_usd
CUST-1001,Mirefield Textiles,MER-EU,Enterprise,Business Services,2023-11-01,Pre-2025 base,Active,,442000.0
CUST-1002,Vernon Hill Grocers,MER-US,Enterprise,Financial Services,2023-02-01,Pre-2025 base,Active,,1103300.0
CUST-1003,Orbit Foods,MER-EU,Enterprise,Public Sector,2021-04-01,Pre-2025 base,Active,,482500.0
CUST-1004,Hollins Metals,MER-US,Enterprise,Financial Services,2022-10-01,Pre-2025 base,Active,,640600.0
CUST-1005,Silverline Beverages,MER-US,Enterprise,Manufacturing,2024-06-01,Pre-2025 base,Active,,589700.0
CUST-1006,Oakhurst Distribution,MER-US,Enterprise,Energy & Utilities,2023-08-01,Pre-2025 base,Active,,572600.0
CUST-1007,Everly Grocers,MER-US,Enterprise,Retail & CPG,2022-10-01,Pre-2025 base,Active,,641700.0
CUST-1008,Junction Partners,MER-US,Enterprise,Public Sector,2023-09-01,Pre-2025 base,Active,,882700.0
CUST-1009,Oswald Retail Group,MER-US,Enterprise,Manufacturing,2022-03-01,Pre-2025 base,Active,,908800.0
CUST-1010,Sunstone Insurance,MER-EU,Enterprise,Retail & CPG,2023-07-01,Pre-2025 base,Active,,760100.0
CUST-1011,Redline Mobility,MER-US,Enterprise,Healthcare,2023-05-01,Pre-2025 base,Active,,423500.0
CUST-1012,Foxglove Pharma,MER-US,Enterprise,Business Services,2023-09-01,Pre-2025 base,Active,,869600.0
CUST-1013,Northwind Mobility,MER-US,Mid-Market,Logistics & Transport,2021-02-01,Pre-2025 base,Active,,243300.0
CUST-1014,Mirefield Grocers,MER-US,Mid-Market,Public Sector,2023-11-01,Pre-2025 base,Active,,258300.0
CUST-1015,Rothwell Beverages,MER-US,Mid-Market,Retail & CPG,2022-02-01,Pre-2025 base,Active,,135600.0
CUST-1016,Lakeshore Telecom,MER-US,Mid-Market,Energy & Utilities,2024-09-01,Pre-2025 base,Active,,215300.0
CUST-1017,Granite Beverages,MER-US,Mid-Market,Retail & CPG,2024-10-01,Pre-2025 base,Active,,192900.0
CUST-1018,Vellum Components,MER-US,Mid-Market,Healthcare,2024-03-01,Pre-2025 base,Active,,165500.0
CUST-1019,Fairmont Industries,MER-EU,Mid-Market,Manufacturing,2022-02-01,Pre-2025 base,Active,,172700.0
CUST-1020,Everly Analytics,MER-US,Mid-Market,Manufacturing,2022-10-01,Pre-2025 base,Active,,129600.0
CUST-1021,Lakeshore Apparel,MER-US,Mid-Market,Retail & CPG,2023-12-01,Pre-2025 base,Churned,2026-03,0.0
CUST-1022,Rothwell Telecom,MER-US,Mid-Market,Healthcare,2024-04-01,Pre-2025 base,Active,,89700.0
CUST-1023,Kilbourne Publishing,MER-US,Mid-Market,Retail & CPG,2023-02-01,Pre-2025 base,Churned,2025-10,0.0
CUST-1024,Trellis Hospitality,MER-US,Mid-Market,Manufacturing,2022-07-01,Pre-2025 base,Active,,263500.0
CUST-1025,Rothwell Industries,MER-US,Mid-Market,Retail & CPG,2024-11-01,Pre-2025 base,Active,,93700.0
CUST-1026,Glenmoor Industries,MER-US,Mid-Market,Energy & Utilities,2021-12-01,Pre-2025 base,Churned,2026-04,0.0
CUST-1027,Ravensworth Marine,MER-US,Mid-Market,Energy & Utilities,2023-04-01,Pre-2025 base,Active,,121600.0
CUST-1028,Cinder Packaging,MER-EU,Mid-Market,Technology,2024-03-01,Pre-2025 base,Active,,192800.0
CUST-1029,Cinder Retail Group,MER-US,Mid-Market,Business Services,2023-02-01,Pre-2025 base,Churned,2025-02,0.0
CUST-1030,Northwind Agriculture,MER-US,Mid-Market,Financial Services,2023-10-01,Pre-2025 base,Active,,209600.0
CUST-1031,Sable Components,MER-US,Mid-Market,Manufacturing,2024-05-01,Pre-2025 base,Active,,107200.0
CUST-1032,Pelham Labs,MER-EU,Mid-Market,Retail & CPG,2022-12-01,Pre-2025 base,Churned,2025-01,0.0
CUST-1033,Ashford Systems,MER-US,Mid-Market,Manufacturing,2023-11-01,Pre-2025 base,Active,,189600.0
CUST-1034,Copperfield Housing,MER-US,Mid-Market,Manufacturing,2022-10-01,Pre-2025 base,Churned,2025-10,0.0
CUST-1035,Vellum Grocers,MER-US,Mid-Market,Financial Services,2021-12-01,Pre-2025 base,Active,,234500.0
CUST-1036,Orbit Partners,MER-US,Mid-Market,Healthcare,2023-05-01,Pre-2025 base,Active,,132300.0
CUST-1037,Oswald Packaging,MER-EU,Mid-Market,Technology,2022-07-01,Pre-2025 base,Active,,138600.0
CUST-1038,Larkspur Aviation,MER-EU,Mid-Market,Retail & CPG,2021-05-01,Pre-2025 base,Active,,339700.0
CUST-1039,Wexley Health,MER-US,Mid-Market,Healthcare,2024-09-01,Pre-2025 base,Active,,164500.0
