period,period_end,month_label,entity,entity_name,currency,fx_rate_usd_per_local,cost_center,account_code,account_name,account_group,amount_local,amount_usd
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4010,Subscription Revenue,Revenue,1378666.67,1378666.67
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4020,Professional Services Revenue,Revenue,73670.1,73670.1
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-000,4030,Training & Certification Revenue,Revenue,18383.93,18383.93
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-000,4010,Subscription Revenue,Revenue,358356.29,390250.0
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-000,4020,Professional Services Revenue,Revenue,25612.99,27892.55
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-000,4030,Training & Certification Revenue,Revenue,3735.82,4068.31
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5010,Cloud Hosting & Infrastructure,COGS,141159.55,141159.55
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5020,Third-Party Software Licenses (COGS),COGS,47053.18,47053.18
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5040,Payment Processing Fees,COGS,12368.27,12368.27
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-100,5030,Customer Support Salaries & Benefits,COGS,62472.38,62472.38
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-200,6120,Contractors - Engineering,Research & Development,72200.0,72200.0
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-100,5010,Cloud Hosting & Infrastructure,COGS,40933.61,44576.7
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-100,5020,Third-Party Software Licenses (COGS),COGS,13644.54,14858.9
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-100,5040,Payment Processing Fees,COGS,3586.56,3905.77
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-100,5030,Customer Support Salaries & Benefits,COGS,16180.36,17620.42
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-200,6120,Contractors - Engineering,Research & Development,20936.64,22800.0
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,246150.31,246150.31
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6015,Marketing Salaries & Benefits,Sales & Marketing,93322.94,93322.94
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6020,Marketing Programs & Advertising,Sales & Marketing,274391.38,274391.38
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6030,Travel & Entertainment - Sales,Sales & Marketing,35100.0,35100.0
2025-01,2025-01-31,Jan-25,MER-US,"Meridian Labs, Inc.",USD,1.0,CC-300,6040,Sales Tools & CRM,Sales & Marketing,20280.0,20280.0
2025-01,2025-01-31,Jan-25,MER-EU,Meridian Labs B.V.,EUR,1.089,CC-300,6010,Sales Salaries & Commissions,Sales & Marketing,63752.99,69427.01
