period,month_label,entity,department,headcount_eom,base_salary_usd,bonus_commission_usd,benefits_taxes_usd,severance_usd,open_reqs
2025-01,Jan-25,MER-US,Engineering,22.4,257140.0,14142.7,46542.34,0.0,2
2025-01,Jan-25,MER-EU,Engineering,3.6,41860.0,2302.3,7576.66,0.0,2
2025-01,Jan-25,MER-US,Product,6.0,72240.0,3973.2,13075.44,0.0,0
2025-01,Jan-25,MER-EU,Product,1.0,11760.0,646.8,2128.56,0.0,0
2025-01,Jan-25,MER-US,Sales,17.2,168168.0,47543.9,30438.41,0.0,3
2025-01,Jan-25,MER-EU,Sales,4.8,47432.0,13409.82,8585.19,0.0,3
2025-01,Jan-25,MER-US,Marketing,9.5,83248.0,4578.64,15067.89,0.0,3
2025-01,Jan-25,MER-EU,Marketing,1.5,13552.0,745.36,2452.91,0.0,3
2025-01,Jan-25,MER-US,Customer Success,8.6,65208.0,3586.44,11802.65,0.0,0
2025-01,Jan-25,MER-EU,Customer Success,2.4,18392.0,1011.56,3328.95,0.0,0
2025-01,Jan-25,MER-US,Support,9.4,50544.0,2779.92,9148.46,0.0,0
2025-01,Jan-25,MER-EU,Support,2.6,14256.0,784.08,2580.34,0.0,0
2025-01,Jan-25,MER-US,G&A,7.7,77400.0,4257.0,14009.4,0.0,0
2025-01,Jan-25,MER-EU,G&A,1.3,12600.0,693.0,2280.6,0.0,0
2025-02,Feb-25,MER-US,Engineering,22.4,257140.0,14142.7,46542.34,0.0,2
2025-02,Feb-25,MER-EU,Engineering,3.6,41860.0,2302.3,7576.66,0.0,2
2025-02,Feb-25,MER-US,Product,6.0,72240.0,3973.2,13075.44,0.0,0
2025-02,Feb-25,MER-EU,Product,1.0,11760.0,646.8,2128.56,0.0,0
2025-02,Feb-25,MER-US,Sales,17.2,168168.0,30675.08,30438.41,0.0,3
2025-02,Feb-25,MER-EU,Sales,4.8,47432.0,8651.94,8585.19,0.0,3
2025-02,Feb-25,MER-US,Marketing,9.5,83248.0,4578.64,15067.89,0.0,3
2025-02,Feb-25,MER-EU,Marketing,1.5,13552.0,745.36,2452.91,0.0,3
2025-02,Feb-25,MER-US,Customer Success,9.4,71136.0,3912.48,12875.62,0.0,0
2025-02,Feb-25,MER-EU,Customer Success,2.6,20064.0,1103.52,3631.58,0.0,0
2025-02,Feb-25,MER-US,Support,9.4,50544.0,2779.92,9148.46,0.0,0
2025-02,Feb-25,MER-EU,Support,2.6,14256.0,784.08,2580.34,0.0,0
2025-02,Feb-25,MER-US,G&A,7.7,77400.0,4257.0,14009.4,0.0,0
