period,month_label,vendor,category,owning_department,contract_model,renewal_month,amount_usd,auto_renew
2025-01,Jan-25,Amazon Web Services,Cloud Infrastructure,Engineering,Usage,,149114.63,No
2025-01,Jan-25,Snowflake,Data Warehouse,Data,Usage,,22268.05,No
2025-01,Jan-25,Atlassian Cloud,Dev Tooling,Engineering,Annual,2025-01,2808.76,Yes
2025-01,Jan-25,Linear,Dev Tooling,Product,Monthly,,1206.35,No
2025-01,Jan-25,Confluence,Docs & Wiki,Engineering,Annual,2025-01,1409.17,No
2025-01,Jan-25,NetSuite,ERP,Finance,Annual,2025-01,5636.27,No
2025-01,Jan-25,Ramp,Spend Management,Finance,Monthly,,903.48,No
2025-01,Jan-25,OpenAI API,AI / LLM,Engineering,Usage,,4341.56,No
2025-01,Jan-25,Anthropic API,AI / LLM,Engineering,Usage,,5029.29,No
2025-02,Feb-25,HubSpot Marketing Hub,Marketing Automation,Marketing,Annual,2025-02,3919.9,No
2025-02,Feb-25,Amazon Web Services,Cloud Infrastructure,Engineering,Usage,,163434.15,No
2025-02,Feb-25,Snowflake,Data Warehouse,Data,Usage,,20707.48,No
2025-02,Feb-25,Atlassian Cloud,Dev Tooling,Engineering,Annual,2025-01,2787.76,Yes
2025-02,Feb-25,Linear,Dev Tooling,Product,Monthly,,1200.9,No
2025-02,Feb-25,Confluence,Docs & Wiki,Engineering,Annual,2025-01,1393.63,Yes
2025-02,Feb-25,Slack,Comms,Company-wide,Annual,2025-02,3075.69,Yes
2025-02,Feb-25,NetSuite,ERP,Finance,Annual,2025-01,5614.48,Yes
2025-02,Feb-25,Ramp,Spend Management,Finance,Monthly,,898.45,No
2025-02,Feb-25,OpenAI API,AI / LLM,Engineering,Usage,,4993.25,No
2025-02,Feb-25,Anthropic API,AI / LLM,Engineering,Usage,,6245.6,No
2025-03,Mar-25,Salesforce,CRM,Sales,Annual,2025-03,4845.22,Yes
2025-03,Mar-25,HubSpot Marketing Hub,Marketing Automation,Marketing,Annual,2025-02,3877.27,No
2025-03,Mar-25,Amazon Web Services,Cloud Infrastructure,Engineering,Usage,,155386.4,No
2025-03,Mar-25,Snowflake,Data Warehouse,Data,Usage,,21416.37,No
2025-03,Mar-25,Atlassian Cloud,Dev Tooling,Engineering,Annual,2025-01,2780.91,Yes
2025-03,Mar-25,Linear,Dev Tooling,Product,Monthly,,1194.26,No
2025-03,Mar-25,Confluence,Docs & Wiki,Engineering,Annual,2025-01,1409.26,Yes
2025-03,Mar-25,Slack,Comms,Company-wide,Annual,2025-02,3081.21,Yes
2025-03,Mar-25,Zoom,Comms,Company-wide,Annual,2025-03,1796.44,Yes
2025-03,Mar-25,NetSuite,ERP,Finance,Annual,2025-01,5554.73,Yes
2025-03,Mar-25,Ramp,Spend Management,Finance,Monthly,,897.97,No
2025-03,Mar-25,OpenAI API,AI / LLM,Engineering,Usage,,6019.6,No
2025-03,Mar-25,Anthropic API,AI / LLM,Engineering,Usage,,7383.03,No
2025-04,Apr-25,Salesforce,CRM,Sales,Annual,2025-03,4812.35,Yes
2025-04,Apr-25,HubSpot Marketing Hub,Marketing Automation,Marketing,Annual,2025-02,3868.55,Yes
