spend_date,period,channel,campaign_id,campaign_name,region,spend_usd,mqls_attributed,notes
2025-01-31,2025-01,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,8613.98,39,
2025-01-31,2025-01,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,4026.71,67,
2025-01-31,2025-01,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,19736.08,88,
2025-01-31,2025-01,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,5670.48,44,
2025-01-31,2025-01,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3296.69,28,
2025-01-31,2025-01,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,15955.83,29,
2025-01-31,2025-01,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,17973.58,35,
2025-01-31,2025-01,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,17792.77,32,
2025-01-31,2025-01,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,27665.47,48,
2025-01-31,2025-01,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,12426.61,20,
2025-01-31,2025-01,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,7958.78,13,
2025-01-31,2025-01,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,54046.88,83,
2025-01-31,2025-01,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,21372.65,48,
2025-01-31,2025-01,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,17126.87,42,
2025-01-31,2025-01,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,9554.1,23,
2025-01-31,2025-01,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,6454.4,31,
2025-01-31,2025-01,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,9735.69,47,
2025-01-31,2025-01,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,7768.35,17,
2025-01-31,2025-01,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,4886.68,10,
2025-01-31,2025-01,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,5892.03,13,
2025-01-31,2025-01,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,3591.56,13,
2025-01-31,2025-01,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,7239.86,24,
2025-01-31,2025-01,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,9299.66,29,
2025-01-31,2025-01,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,7679.1,52,
2025-01-31,2025-01,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,18261.08,121,
2025-01-31,2025-01,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,10143.9,69,
2025-02-28,2025-02,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,8595.85,37,
2025-02-28,2025-02,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,4373.87,69,
2025-02-28,2025-02,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,18847.54,89,
2025-02-28,2025-02,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,5604.53,45,
2025-02-28,2025-02,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3675.76,27,
2025-02-28,2025-02,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,15850.59,29,
2025-02-28,2025-02,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,18527.34,36,
2025-02-28,2025-02,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,18182.9,36,
2025-02-28,2025-02,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,27767.78,43,
2025-02-28,2025-02,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,12197.55,19,
2025-02-28,2025-02,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,7783.33,12,
2025-02-28,2025-02,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,50232.88,85,
2025-02-28,2025-02,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,19538.26,50,
2025-02-28,2025-02,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,16762.3,42,
2025-02-28,2025-02,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,9520.36,24,
2025-02-28,2025-02,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,6679.45,30,
2025-02-28,2025-02,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,9996.68,47,
2025-02-28,2025-02,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,7693.36,21,
2025-02-28,2025-02,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,4609.02,12,
2025-02-28,2025-02,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,6014.78,15,
2025-02-28,2025-02,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,3574.89,12,
2025-02-28,2025-02,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,7722.2,27,
2025-02-28,2025-02,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,8943.17,33,
2025-02-28,2025-02,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,8209.94,55,
2025-02-28,2025-02,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,17214.06,120,
2025-02-28,2025-02,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,9878.16,65,
2025-03-31,2025-03,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,8230.39,44,
2025-03-31,2025-03,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,4374.25,77,
2025-03-31,2025-03,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,19381.78,103,
2025-03-31,2025-03,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,5660.74,49,
2025-03-31,2025-03,Email/Lifecycle,EML-WINBACK,Closed-Lost Winback,NA,3542.53,31,
2025-03-31,2025-03,Events/Field,EVT-EMEA-ROADSHOW,EMEA Roadshow,EMEA,16407.56,35,
2025-03-31,2025-03,Events/Field,EVT-FIELDDIN,Field Dinners - NA,NA,20010.53,42,
2025-03-31,2025-03,Events/Field,EVT-OPSCON,OpsCon Sponsorship,NA,18201.59,38,
2025-03-31,2025-03,Paid Search,PS-BRAND-NA,Branded Search - NA,NA,28830.15,46,
2025-03-31,2025-03,Paid Search,PS-COMPETITOR,Competitor Conquest,NA,12171.08,20,
2025-03-31,2025-03,Paid Search,PS-EMEA-GEN,Non-Brand Search - EMEA,EMEA,7917.13,13,
2025-03-31,2025-03,Paid Search,PS-NONBRAND-NA,Non-Brand Search - NA,NA,49382.36,83,
2025-03-31,2025-03,Paid Social - LinkedIn,LI-ABM-ENT,LinkedIn ABM - Enterprise,NA,19524.78,50,
2025-03-31,2025-03,Paid Social - LinkedIn,LI-DEMANDGEN,LinkedIn Demand Gen,NA,15946.16,39,
2025-03-31,2025-03,Paid Social - LinkedIn,LI-THOUGHTLEAD,LinkedIn Thought Leadership,NA,8936.52,22,
2025-03-31,2025-03,Paid Social - Meta,META-LOOKALIKE,Meta Lookalike Prospecting,NA,7029.3,33,
2025-03-31,2025-03,Paid Social - Meta,META-RETGT,Meta Broad Retarget,NA,10209.95,48,
2025-03-31,2025-03,Partner Co-marketing,PTR-NETSUITE,NetSuite Co-Marketing,NA,8642.38,22,
2025-03-31,2025-03,Partner Co-marketing,PTR-RESELLER-EU,EU Reseller Program,EMEA,5296.83,12,
2025-03-31,2025-03,Partner Co-marketing,PTR-SNOWFLAKE,Snowflake Co-Marketing,NA,6769.68,17,
2025-03-31,2025-03,Retargeting,RTG-DISPLAY-EVG,Evergreen Display Retarget,NA,3766.41,14,
2025-03-31,2025-03,Review Sites (G2),G2-INTENT,G2 Buyer Intent Program,NA,8156.08,28,
2025-03-31,2025-03,Review Sites (G2),G2-PROFILE,G2 Premium Profile,NA,9440.61,32,
2025-03-31,2025-03,Webinars,WEB-CUSTSTORY,Customer Story Webinars,NA,9421.23,60,
2025-03-31,2025-03,Webinars,WEB-MONTHLY,Monthly Product Webinar,NA,19694.15,142,
2025-03-31,2025-03,Webinars,WEB-PARTNER-SERIES,Partner Webinar Series,NA,11514.03,82,
2025-04-30,2025-04,Content/SEO,CNT-BENCHMARK,Annual Benchmark Report,NA,8781.44,42,
2025-04-30,2025-04,Content/SEO,CNT-GATED-EBOOK,Gated Ebook - Ops Playbook,NA,4604.45,69,
2025-04-30,2025-04,Content/SEO,SEO-EVERGREEN,Evergreen Content Program,NA,20662.96,97,
2025-04-30,2025-04,Email/Lifecycle,EML-NURTURE,Lifecycle Nurture,NA,5962.73,41,
