period,month_label,channel,spend_usd,clicks,mqls,sqls,sq_opportunities,closed_won,pipeline_created_usd,closed_won_arr_usd
2025-01,Jan-25,Paid Search,99688.5,16896,163,21,12,1,433300,37300
2025-02,Feb-25,Paid Search,96930.89,16291,156,20,12,2,385200,69000
2025-03,Mar-25,Paid Search,99741.93,16486,161,18,10,1,311900,32900
2025-04,Apr-25,Paid Search,99159.34,16527,152,20,14,2,506600,64000
2025-05,May-25,Paid Search,98927.81,16218,145,17,11,1,370800,30600
2025-06,Jun-25,Paid Search,94717.52,15401,142,18,11,2,404400,75600
2025-07,Jul-25,Paid Search,95250.14,14883,145,17,11,1,350000,33300
2025-08,Aug-25,Paid Search,97353.02,13521,131,15,9,1,317500,35400
2025-09,Sep-25,Paid Search,103744.37,12808,124,14,9,2,331800,63000
2025-10,Oct-25,Paid Search,97459.54,10951,109,13,8,1,252200,30500
2025-11,Nov-25,Paid Search,94647.16,9859,89,10,6,1,194300,35800
2025-12,Dec-25,Paid Search,97749.13,9678,88,11,8,1,293200,35600
2026-01,Jan-26,Paid Search,107373.25,9942,91,10,6,0,219000,0
2026-02,Feb-26,Paid Search,101212.84,8878,82,10,6,1,224000,30900
2026-03,Mar-26,Paid Search,105816.45,9448,85,10,6,1,190400,36800
2026-04,Apr-26,Paid Search,105036.0,9909,95,11,7,1,218900,34200
2026-05,May-26,Paid Search,104911.45,10597,97,11,6,1,208000,35400
2026-06,Jun-26,Paid Search,108183.8,11509,106,14,9,1,300100,30900
2025-01,Jan-25,Paid Social - LinkedIn,46343.9,,114,11,6,0,262800,0
2025-02,Feb-25,Paid Social - LinkedIn,46129.95,,118,12,6,1,244500,37200
2025-03,Mar-25,Paid Social - LinkedIn,45424.35,,112,13,7,1,278900,41200
2025-04,Apr-25,Paid Social - LinkedIn,45290.49,,117,12,7,1,287800,42700
2025-05,May-25,Paid Social - LinkedIn,45945.68,,122,12,7,1,268500,45000
2025-06,Jun-25,Paid Social - LinkedIn,45719.29,,115,11,7,1,299400,36800
2025-07,Jul-25,Paid Social - LinkedIn,47389.34,,116,12,7,1,265400,41900
2025-08,Aug-25,Paid Social - LinkedIn,44759.3,,110,12,6,0,235000,0
2025-09,Sep-25,Paid Social - LinkedIn,46681.99,,128,12,8,1,307700,39900
2025-10,Oct-25,Paid Social - LinkedIn,47201.96,,128,14,8,1,305700,38600
2025-11,Nov-25,Paid Social - LinkedIn,43901.17,,116,12,7,1,310700,45500
2025-12,Dec-25,Paid Social - LinkedIn,44152.43,,113,12,6,1,221800,42800
2026-01,Jan-26,Paid Social - LinkedIn,54887.4,,134,13,8,1,305300,38500
2026-02,Feb-26,Paid Social - LinkedIn,57682.1,,155,16,9,1,389300,44100
2026-03,Mar-26,Paid Social - LinkedIn,60220.91,,158,18,10,1,410000,42200
2026-04,Apr-26,Paid Social - LinkedIn,55704.07,,142,13,7,1,267400,39300
2026-05,May-26,Paid Social - LinkedIn,59577.13,,162,17,10,2,403400,88700
