period,channel,net_revenue_usd,cogs_usd
2024-07,Retail Cafe,994614.22,321282.92
2024-07,Wholesale,26254.67,7717.31
2024-07,Catering,100663.29,33700.5
2024-07,,,
2024-08,Retail Cafe,940915.78,364501.21
2024-08,Wholesale,23187.48,8800.94
2024-08,Catering,91529.17,30466.79
2024-08,,,
2024-09,Retail Cafe,1014952.88,403214.48
2024-09,Wholesale,23619.01,8169.72
2024-09,Catering,102457.69,40545.06
2024-09,,,
2024-10,Retail Cafe,1045774.8,351077.67
2024-10,Wholesale,27881.28,7639.75
2024-10,Catering,106985.98,32805.81
2024-10,,,
2024-11,Retail Cafe,958339.53,317276.42
2024-11,Wholesale,24542.41,9948.38
2024-11,Catering,93702.24,36239.62
2024-11,,,
2024-12,Retail Cafe,1058260.52,348134.58
2024-12,Wholesale,25738.72,7688.37
2024-12,Catering,91328.18,31822.07
2024-12,,,
2025-01,Retail Cafe,1066640.79,354824.19
2025-01,Wholesale,24570.74,9256.69
2025-01,Catering,99042.41,32925.26
2025-01,,,
2025-02,Retail Cafe,1089664.66,387718.13
2025-02,Wholesale,24220.48,9223.27
2025-02,Catering,100453.85,39691.62
2025-02,,,
2025-03,Retail Cafe,1076547.95,337898.06
2025-03,Wholesale,27900.87,7854.2
2025-03,Catering,98355.21,38303.98
2025-03,,,
2025-04,Retail Cafe,959900.88,362262.33
2025-04,Wholesale,23196.04,9504.65
2025-04,Catering,105145.59,36138.79
2025-04,,,
2025-05,Retail Cafe,1106046.52,341026.2
2025-05,Wholesale,26476.48,9283.11
2025-05,Catering,101525.95,34764.97
2025-05,,,
2025-06,Retail Cafe,1098873.49,417495.35
2025-06,Wholesale,25370.49,9492.46
2025-06,Catering,91349.12,37649.55
2025-06,,,
2025-07,Retail Cafe,1059920.03,423363.23
2025-07,Wholesale,27109.62,8353.79
2025-07,Catering,97721.51,37263.36
2025-07,,,
2025-08,Retail Cafe,933757.71,358957.47
2025-08,Wholesale,23840.24,7851.29
2025-08,Catering,91315.51,38434.42
2025-08,,,
2025-09,Retail Cafe,955326.72,333010.92
2025-09,Wholesale,24954.75,10114.27
2025-09,Catering,91739.39,34682.44
2025-09,,,
2025-10,Retail Cafe,1040186.86,410066.12
2025-10,Wholesale,27096.4,10091.95
2025-10,Catering,95617.05,34283.89
2025-10,,,
2025-11,Retail Cafe,1001671.78,410164.17
2025-11,Wholesale,27788.66,7952.76
2025-11,Catering,93613.87,32127.81
2025-11,,,
2025-12,Retail Cafe,976333.89,361777.48
2025-12,Wholesale,25945.62,8288.24
2025-12,Catering,90240.23,34326.81
2025-12,,,
2026-01,Retail Cafe,1003789.22,371640.56
2026-01,Wholesale,27765.49,9571.48
2026-01,Catering,100263.63,36662.89
2026-01,,,
2026-02,Retail Cafe,1065792.42,309543.94
2026-02,Wholesale,27497.67,9839.91
2026-02,Catering,107300.46,38782.99
2026-02,,,
2026-03,Retail Cafe,1008460.54,351356.23
2026-03,Wholesale,23517.69,9402.87
2026-03,Catering,91380.06,30192.01
2026-03,,,
2026-04,Retail Cafe,971370.16,322671.15
2026-04,Wholesale,24700.27,7657.73
2026-04,Catering,90164.57,31178.88
2026-04,,,
2026-05,Retail Cafe,949695.8,347069.52
2026-05,Wholesale,23127.5,10123.0
2026-05,Catering,102195.75,31146.95
2026-05,,,
2026-06,Retail Cafe,980156.07,345103.61
2026-06,Wholesale,24820.82,7868.53
2026-06,Catering,106799.16,41078.89
2026-06,,,
